text_clean,label5b
এরা বইসা তাস খেলতাছে তবুও পরকাল বিশ্বাস করেনা হুহ..,Religious
কমেন্ট অফ দ্যা ইয়ার,Not Bully
খানকি মাগি তোর মত নাস্তিকের এই দেশে থাকার ওদিকার নেই,Religious
নাস্তিক ও নাস্তিক রে তুই অপরাধী রে,Religious
কাফেরদের মুখের রং সুন্দর হলে ও মন সুন্দর না। যদি পরকালের বিশ্বাস নাই বা করে এই আকাঁশের নিচে তো কোন খুটি নেই সূর্যের কোনো অফ অন করার সুইচ নেই সাগরের কোনো আয়োতন নেই এই সব বিশাল সৃষ্টি জগৎতের সৃষ্টি গুলি কে পরিচালনা করে।,Not Bully
"তুমি পরকাল বিশ্বাস না করলে আল্লাহ পাকের কোনো ক্ষতি হবেনা আর বিশ্বাস করলেও আল্লাহ পাকের কোনো লাভ হবেনা । লাভ ক্ষতি তোমার আমার আমাদের সবার । আজকের পর থেকে তোমার নাটক বয়কট করলাম । যে পরকাল বিশ্বাস করে না সে আল্লাহ কেও বিশ্বাস করে না। আর যে আল্লাহ কে বিশ্বাস করে না সে নাস্তিক,, শালী দ্বিতীয় তসলিমা নাসরিন!আর আমাদের চট্টগ্রামের মেয়ে, তাঁর পরেও তোকে আজ থেকে সারা জীবন ঘৃণা করে যাবো,,তুর পরিবার তোকে ভালো শিক্ষা দিতে পারে নাই!",Religious
কবর পথের যাত্রী .. Hmm bishal vokto .. Ratre prai e uni amader room a ashe Johny sins ke sathe kore,Religious
সুন্দর।।,Not Bully
এদেরকে গালি দিয়ে মুখ খারাপ করে লাভ নাই কারণ এদের জন্মই হচ্ছে বেশ্যার ঘরে,Sexual
তুমি নামের আগে ভুয়া এনপি নাম টি কাটিয়া দাও এটা বাটপারি দেখায় তার পর যাই করো মানুয ছোট থেকে বড হয় নামের আগে হিরু নামের আগে এমপি এগুলো পাতরামি ছাডা আর কিছুই নই জনগণ তোমাকে হিরু বা এমপি বানাবে নিজে নিজে মনে যাই আসে লিখলে হয়ে গেলা বাস্তব বে তুমি এখনো বাংলাই তো ঠিক করে বলতে পাররো না নামের আগে লিখো এমপি -হিরু ইতরামি ছাড ভালো কিছু করো,Troll
