text,text_clean,label_binary,label5,label_type,source,script,uid
এইখানে অনেকের জ্বলা পোড়ার গন্ধ দেখছি।আর আপনারা নায়ক শুধু চেহারায় খুজেন।তার ব্যক্তিগত টাকায় তার যা ইচ্ছা সে করবে আপনি কথা বলার কে?ইচ্ছা হলে তার মুভি দেখবেন আর যদি তার অভিনয় ভাল না লাগে দেখবেন না,এইখানে অনেকের জ্বলা পোড়ার গন্ধ দেখছি।আর আপনারা নায়ক শুধু চেহারায় খুজেন।তার ব্যক্তিগত টাকায় তার যা ইচ্ছা সে করবে আপনি কথা বলার কে?ইচ্ছা হলে তার মুভি দেখবেন আর যদি তার অভিনয় ভাল না লাগে দেখবেন না,1,abusive,troll,facebook_44001,bangla,43281
এ লোক সত্যি একটা পাগল,এ লোক সত্যি একটা পাগল,1,abusive,troll,facebook_44001,bangla,44385
আপু তোমার ছোট ভাই হিসেবে বলছি.. একদিন আমাদের সকলের মৃত্যু  হবে তুমি হয়ত দুনিয়াতে থাকবানা কিন্তুু তোমার রেখে যাওয়া কাজ গুলা থেকে যাবে মানে তোমার নাটক গান এগুলি যত মানুষ দেখবে তুমি কবরে থেকেও গুনাহগার হতে থাকবে তাই তুমি এখন থেকে এগুলি বাদ দিয়ে পর্দা এবং সম্পুর্ণ ইসলামে দাখিল হয়ে যাও.....একটু ভেবে দেখো আপু,আপু তোমার ছোট ভাই হিসেবে বলছি.. একদিন আমাদের সকলের মৃত্যু হবে তুমি হয়ত দুনিয়াতে থাকবানা কিন্তুু তোমার রেখে যাওয়া কাজ গুলা থেকে যাবে মানে তোমার নাটক গান এগুলি যত মানুষ দেখবে তুমি কবরে থেকেও গুনাহগার হতে থাকবে তাই তুমি এখন থেকে এগুলি বাদ দিয়ে পর্দা এবং সম্পুর্ণ ইসলামে দাখিল হয়ে যাও..একটু ভেবে দেখো আপু,1,religious,religious,facebook_44001,bangla,17599
"কে এই জায়েদ খান তাকে তো চিনলাম না,,সে আবার হিরো আলম কে নিয়ে এইরকম কথা বলে ধন্যবাদ হিরো আলম ভাই উচিত কথায় জবাব দেওয়ার জন্য লাস্ট কথাটা সুন্দর ছিলো তাদের জন্য আজ বাংলা সিনেমায় এই অবস্থা লোভ হিংসা অহংকার থাকার কারণে আজ বাংলা সিনেমা বিলুপ্তি হলো","কে এই জায়েদ খান তাকে তো চিনলাম না,,সে আবার হিরো আলম কে নিয়ে এইরকম কথা বলে ধন্যবাদ হিরো আলম ভাই উচিত কথায় জবাব দেওয়ার জন্য লাস্ট কথাটা সুন্দর ছিলো তাদের জন্য আজ বাংলা সিনেমায় এই অবস্থা লোভ হিংসা অহংকার থাকার কারণে আজ বাংলা সিনেমা বিলুপ্তি হলো",0,none,not bully,facebook_44001,bangla,25448
Apni tk kheye review kortesen bujai jai,Apni tk kheye review kortesen bujai jai,1,abusive,Personal Offense,banth,romanized,369
অনেক কিছুই দেখা যায় না কিন্তু সেগুলোর অস্তিত্ব আছে। আপনি নিজের ক্যারিয়ারের ক্ষতি করলেন কারণ এখন আপনাকে আগের মতন কেউ মূল্যায়ন করবে না। ফ্যান কমবে এবং টিভিতে যারা আস্তিক অভিনয় শিল্পী এবং পরিচালক আছেন তাঁরা আপনাকে নিজের ইচ্ছায় কেউ কাজ বা কন্ট্রাক্ট দিবে না। আপনি অনেক খারাপ মানুষ। :),অনেক কিছুই দেখা যায় না কিন্তু সেগুলোর অস্তিত্ব আছে। আপনি নিজের ক্যারিয়ারের ক্ষতি করলেন কারণ এখন আপনাকে আগের মতন কেউ মূল্যায়ন করবে না। ফ্যান কমবে এবং টিভিতে যারা আস্তিক অভিনয় শিল্পী এবং পরিচালক আছেন তাঁরা আপনাকে নিজের ইচ্ছায় কেউ কাজ বা কন্ট্রাক্ট দিবে না। আপনি অনেক খারাপ মানুষ। :),0,none,not bully,facebook_44001,bangla,6934
Stupid bangladeshi police,Stupid bangladeshi police,1,abusive,Personal Offense,banth,romanized,59148
"Asolei kichu bolar nai Akhn
Uni cole geche deshe theke akhn bujhbe Bangladesh je ki harase",Asolei kichu bolar nai Akhn Uni cole geche deshe theke akhn bujhbe Bangladesh je ki harase,0,none,none,banth,romanized,74272
Allah vitaka zannatul ferdaws nosib koro amin,Allah vitaka zannatul ferdaws nosib koro amin,0,none,none,banth,romanized,71103
বান্দর এর মত পিক না তুল্লে আপনাদের মঠেল দের গুু বের হয় না মনে হয়,বান্দর এর মত পিক না তুল্লে আপনাদের মঠেল দের গুু বের হয় না মনে হয়,1,abusive,troll,facebook_44001,bangla,12181
alhamdulliah thank you,alhamdulliah thank you,0,none,none,banth,romanized,64324
সফল হোক,সফল হোক,0,none,not bully,facebook_44001,bangla,15498
"কেউ পরকালে বিশ্বাস করলো, কি করলোনা, সেটা তার একান্ত ব্যক্তিগত বিষয় এবং স্বাধীনতা! কেউ ধর্মে বিশ্বাস করলো কি করলো না, এটা নিয়ে অন্যের মাথা ব্যথা থাকার কথা না! এটা নিয়ে কারো মাথায় বাজও পড়ার কথা না।ও দোজখে গেলে যাবে! তাতে অন্য লোক তাকে নিয়ে কেন সমালোচনা করবে??!! তার ভালমন্দ চিন্তা সে করবে অথবা তার বাবা-মা! এটা নিয়ে অন্যের মাথা গরমের কারণ কি?! আর যারা এই ব্যপারে কুরুচিপূর্ণ কথা বলে,অবশ্যই তাদের মানুষিক সমস্যা আছে! পরের ভালো এতই যদি চিন্তা করেন,পরের কথা চিন্তা করে এতোটাই যদি কষ্ট পান,তাহলে দয়া করে যেকোন ফুট ওভার ব্রীজের ওপর বা রাস্তার ধারে যান,সেখানে অনেক অসহায় বিকলাঙ্গ মানুষ আছে, তাদেরকে নিজের বাসায় নিয়ে যান,খাওয়ান,পরান! আল্লাহ খুশী হবেন।কারণ অসহায়কে সাহায্য করা নিসন্দেহে ভাল কাজ,এর জন্য আল্লাহ আপনাকে জান্নাত দিবেন ইনশাআল্লাহ! যারা পরকাল বিশ্বাস করে না,তাদেরকে কুরুচিপূর্ণ কথা বলে,নিজের পরকাল নষ্ট করছেন কেন? নিজের বিশ্বাস অনুযায়ী কাজ করেন,অন্যের বিশ্বাসের উপর হস্তক্ষেপ করবেন না। পরকালের কথা ভেবে ইহকালের শান্তি হারাম করছেন কেন?! পরকালে তারাই ভাল থাকবে,যারা ইহকালে ভাল কাজ করেছেন,অন্যকে কষ্ট","কেউ পরকালে বিশ্বাস করলো, কি করলোনা, সেটা তার একান্ত ব্যক্তিগত বিষয় এবং স্বাধীনতা! কেউ ধর্মে বিশ্বাস করলো কি করলো না, এটা নিয়ে অন্যের মাথা ব্যথা থাকার কথা না! এটা নিয়ে কারো মাথায় বাজও পড়ার কথা না।ও দোজখে গেলে যাবে! তাতে অন্য লোক তাকে নিয়ে কেন সমালোচনা করবে??!! তার ভালমন্দ চিন্তা সে করবে অথবা তার বাবা-মা! এটা নিয়ে অন্যের মাথা গরমের কারণ কি?! আর যারা এই ব্যপারে কুরুচিপূর্ণ কথা বলে,অবশ্যই তাদের মানুষিক সমস্যা আছে! পরের ভালো এতই যদি চিন্তা করেন,পরের কথা চিন্তা করে এতোটাই যদি কষ্ট পান,তাহলে দয়া করে যেকোন ফুট ওভার ব্রীজের ওপর বা রাস্তার ধারে যান,সেখানে অনেক অসহায় বিকলাঙ্গ মানুষ আছে, তাদেরকে নিজের বাসায় নিয়ে যান,খাওয়ান,পরান! আল্লাহ খুশী হবেন।কারণ অসহায়কে সাহায্য করা নিসন্দেহে ভাল কাজ,এর জন্য আল্লাহ আপনাকে জান্নাত দিবেন ইনশাআল্লাহ! যারা পরকাল বিশ্বাস করে না,তাদেরকে কুরুচিপূর্ণ কথা বলে,নিজের পরকাল নষ্ট করছেন কেন? নিজের বিশ্বাস অনুযায়ী কাজ করেন,অন্যের বিশ্বাসের উপর হস্তক্ষেপ করবেন না। পরকালের কথা ভেবে ইহকালের শান্তি হারাম করছেন কেন?! পরকালে তারাই ভাল থাকবে,যারা ইহকালে ভাল কাজ করেছেন,অন্যকে কষ্ট",1,sexual,sexual,facebook_44001,bangla,6280
