text,text_clean,label_binary,label5,label_type,source,script,uid
কুলাঙ্গার নাস্তিক,কুলাঙ্গার নাস্তিক,1,religious,religious,facebook_44001,bangla,18793
Alhamdulillah lalbag ay police ke pitanur dorkar ase,Alhamdulillah lalbag ay police ke pitanur dorkar ase,0,none,none,banth,romanized,77460
Hasina asuk....fasi chai hottakari daini r,Hasina asuk..fasi chai hottakari daini r,0,none,none,banth,romanized,72680
Apni koi theke boltasen,Apni koi theke boltasen,0,none,none,banth,romanized,68680
"মহান মুক্তিযুদ্ধে অংশগ্রহণকারী সকল বীর শহীদ মুক্তিযোদ্ধা, যুদ্ধাহত মুক্তিযোদ্ধা, বীরাঙ্গনা ও মুক্তিযোদ্ধাদের জানাচ্ছি বিনম্র শ্রদ্ধা।জয় বাংলা ","মহান মুক্তিযুদ্ধে অংশগ্রহণকারী সকল বীর শহীদ মুক্তিযোদ্ধা, যুদ্ধাহত মুক্তিযোদ্ধা, বীরাঙ্গনা ও মুক্তিযোদ্ধাদের জানাচ্ছি বিনম্র শ্রদ্ধা।জয় বাংলা",0,none,not bully,facebook_44001,bangla,42098
Koti apni niben karon eto hottar purbe dabi manle emon hotona,Koti apni niben karon eto hottar purbe dabi manle emon hotona,0,none,none,banth,romanized,79243
জাহেদ তোর পাগল,জাহেদ তোর পাগল,1,abusive,troll,facebook_44001,bangla,43042
"সকল দুর্নীতির মূলে রয়েছে তারেক। সকল চোরাকারবারি,সন্ত্রাসী,রাহাজানির মুলে এই তারেক।তার নামে অনেক মামলা রয়েছে।আর এমন লোক আবার নাকি পাশ করবে।","সকল দুর্নীতির মূলে রয়েছে তারেক। সকল চোরাকারবারি,সন্ত্রাসী,রাহাজানির মুলে এই তারেক।তার নামে অনেক মামলা রয়েছে।আর এমন লোক আবার নাকি পাশ করবে।",0,none,not bully,facebook_44001,bangla,27107
কমেন্ট না করে দলে দলে সবাই এই নাস্তিকের পেজে রিপোর্ট মারেন।। কমেন্ট করলে ওর ভালো।রিপোর্টে কাজ হবে।,কমেন্ট না করে দলে দলে সবাই এই নাস্তিকের পেজে রিপোর্ট মারেন।। কমেন্ট করলে ওর ভালো।রিপোর্টে কাজ হবে।,1,religious,religious,facebook_44001,bangla,16156
Amra emon kno😢😢😢,Amra emon kno [EMOJI],0,none,none,banth,romanized,64274
baca donra can deke kushi hoye gece ara tho r jane nah roja 30 ta,baca donra can deke kushi hoye gece ara tho r jane nah roja 30 ta,0,none,none,banth,romanized,85787
"মুহতারাম আপনাকে আল্লাহর জন্য ভালোবাসি,","মুহতারাম আপনাকে আল্লাহর জন্য ভালোবাসি,",0,none,not bully,facebook_44001,bangla,46017
Fotka  Sumon  ?,Fotka Sumon ?,1,abusive,Personal Offense,banth,romanized,82610
"শালি,মাগি","শালি,মাগি",1,sexual,sexual,facebook_44001,bangla,44461
"বাংলাদেশের দর্শকদের কি কুত্তায় কামড়াইছে? দেখতে তো পুরো একটা গরু চোর, এ আবার হিরো! দেখে তো মনে হচ্ছে মঙ্গল গ্রহের কোন প্রাণী","বাংলাদেশের দর্শকদের কি কুত্তায় কামড়াইছে? দেখতে তো পুরো একটা গরু চোর, এ আবার হিরো! দেখে তো মনে হচ্ছে মঙ্গল গ্রহের কোন প্রাণী",1,abusive,troll,facebook_44001,bangla,42238
বাল ছাল বহুত কমেন্ট পড়লাম কেউ কেউ আবার বসার বেসবতায় করে রেখেছে বাট জায়গা পাইলাম না আর আপ্সুস এইটাই কমেন্ট পরে সেস করতে পারলাম না বাহ এক ভিডিওতে আপনি ভাইরাল হই গেলেন দারুন তো আপনি তো মিয়া খলিফার থেকেও এগিয়ে,বাল ছাল বহুত কমেন্ট পড়লাম কেউ কেউ আবার বসার বেসবতায় করে রেখেছে বাট জায়গা পাইলাম না আর আপ্সুস এইটাই কমেন্ট পরে সেস করতে পারলাম না বাহ এক ভিডিওতে আপনি ভাইরাল হই গেলেন দারুন তো আপনি তো মিয়া খলিফার থেকেও এগিয়ে,1,sexual,sexual,facebook_44001,bangla,22255
"সবাই কমেন্ট দেখে আমার মাথা চুদেনা কি কমু,,,কারন শিশু শিল্প আজ এই অবস্তা কেনো সেটা কি আর বলা লাগে,,,আসলে মাগি মজা বুইজা গেছে তাই এই অবস্তা আরকি","সবাই কমেন্ট দেখে আমার মাথা চুদেনা কি কমু,,কারন শিশু শিল্প আজ এই অবস্তা কেনো সেটা কি আর বলা লাগে,,আসলে মাগি মজা বুইজা গেছে তাই এই অবস্তা আরকি",1,sexual,gender,bd_shs,bangla,1572
শুটকি খাও,শুটকি খাও,1,abusive,troll,facebook_44001,bangla,45479
আপনাদের মতো ব্যাক্তিদের সম্পর্কে আল্লাহ কি বলছে শুনুন।সূরা বাকার আয়াত ১৪ আল্লাহ বলেন: যখন তারা ইমানদারদের সাথে মিলিত হয় তখন বলে আমরা ইমান এনেছি।আর যখন তাদের দলের (শয়তানের)সাথে মিলিত হয়। তখন তারা বলে আমরাতো তোমাদের সাথেই আছি।আমরা কেবল মুসলিমদের সাথে উপহাস করছি মাত্র।যখন দেখল যে তার কথার কারনে তার ভক্তদের মধ্য প্রভাব ফেলছে তখন কৌশলে আল্লাহর কথা বলে আবার তার জনপ্রিয়তা রক্ষা করতে চাচ্ছে। আল্লাহ এদের হেদায়াতে দান করুক।,আপনাদের মতো ব্যাক্তিদের সম্পর্কে আল্লাহ কি বলছে শুনুন।সূরা বাকার আয়াত ১৪ আল্লাহ বলেন: যখন তারা ইমানদারদের সাথে মিলিত হয় তখন বলে আমরা ইমান এনেছি।আর যখন তাদের দলের (শয়তানের)সাথে মিলিত হয়। তখন তারা বলে আমরাতো তোমাদের সাথেই আছি।আমরা কেবল মুসলিমদের সাথে উপহাস করছি মাত্র।যখন দেখল যে তার কথার কারনে তার ভক্তদের মধ্য প্রভাব ফেলছে তখন কৌশলে আল্লাহর কথা বলে আবার তার জনপ্রিয়তা রক্ষা করতে চাচ্ছে। আল্লাহ এদের হেদায়াতে দান করুক।,1,abusive,troll,facebook_44001,bangla,33465
