text,text_clean,label_binary,label5,label_type,source,script,uid
Sara Bangladesh mar Dua tomader sathe❤❤❤,Sara Bangladesh mar Dua tomader sathe [EMOJI],0,none,none,banth,romanized,86274
তসলিমা একটা মাঘীবেশ্যাভাল মন্দ তুই কি বুঝিছকোত্তী,তসলিমা একটা মাঘীবেশ্যাভাল মন্দ তুই কি বুঝিছকোত্তী,1,sexual,gender,bd_shs,bangla,3992
সরকারের কাছে আবেদন জানানো হচ্ছে যে যারা এতো কষ্ট করে কমেন্ট পড়তে আসে তাদের কে মাস শেষে বেতন দেওয়া হোককে কে আমার মতো এক মত এখন একটা লাইক দেন,সরকারের কাছে আবেদন জানানো হচ্ছে যে যারা এতো কষ্ট করে কমেন্ট পড়তে আসে তাদের কে মাস শেষে বেতন দেওয়া হোককে কে আমার মতো এক মত এখন একটা লাইক দেন,1,abusive,spam,multilabel_12557,bangla,49961
Stop  indiar jaroz sontan,Stop indiar jaroz sontan,1,abusive,Origin,banth,romanized,433
abutoha Mohammad Adnan ke chai sikkha montri hisabe,abutoha Mohammad Adnan ke chai sikkha montri hisabe,0,none,none,banth,romanized,63889
Hotya k korche ? Ai budhi sabar ace,Hotya k korche ? Ai budhi sabar ace,0,none,none,banth,romanized,74291
tore kutta diya sudani hobe,tore kutta diya sudani hobe,1,abusive,Personal Offense,banth,romanized,78154
আপনি কি পাবনার,আপনি কি পাবনার,0,none,,bd_shs,bangla,4614
Vi upner asol rop aj Daklam,Vi upner asol rop aj Daklam,0,none,none,banth,romanized,80648
Chura tmi asho tumake badam dewa hobe.,Chura tmi asho tumake badam dewa hobe.,0,none,none,banth,romanized,69180
Muslim hatao desh bachao,Muslim hatao desh bachao,1,religious,Religious,banth,romanized,75481
Khankirchele ghew ghew kora shuru kore dise,Khankirchele ghew ghew kora shuru kore dise,1,abusive,Personal Offense,banth,romanized,81561
"Jeta tomar bonggobondhu pareni, tomar bonggobondhur meye o parbe na? Tumi fao lafalafi koiro na..","Jeta tomar bonggobondhu pareni, tomar bonggobondhur meye o parbe na? Tumi fao lafalafi koiro na..",0,none,none,banth,romanized,72446
Bodmise hasina voycote hasina out hasina out hasina out hasina out hasina out hasina voycote hasina,Bodmise hasina voycote hasina out hasina out hasina out hasina out hasina out hasina voycote hasina,0,none,none,banth,romanized,73200
Sasti 1tai podo teg...,Sasti 1tai podo teg..,0,none,none,banth,romanized,87977
Andolon chaliye jan,Andolon chaliye jan,0,none,none,banth,romanized,86242
Tik tik tik,Tik tik tik,0,none,none,banth,romanized,79271
Odikankso pulie guliee murkkho,Odikankso pulie guliee murkkho,1,abusive,Personal Offense,banth,romanized,59052
Sumon to kalkei petani khabay monay hoy...,Sumon to kalkei petani khabay monay hoy..,1,abusive,Abusive/Violence,banth,romanized,81947
Policer nanire ch*di,Policer nanire ch*di,1,abusive,Abusive/Violence,banth,romanized,58748
"Tomader bichar shuru hobe, kaw k chara hobe nah.","Tomader bichar shuru hobe, kaw k chara hobe nah.",0,none,none,banth,romanized,85918
Shalar kon deshe achi? -_-  😂😂😂,Shalar kon deshe achi? -_- [EMOJI],1,abusive,Misc,banth,romanized,54901
এসব মিথ্যে তথ্য দিয়ে মানুষকে বিভ্রান্ত করা বন্ধ করুন,এসব মিথ্যে তথ্য দিয়ে মানুষকে বিভ্রান্ত করা বন্ধ করুন,0,none,,bd_shs,bangla,4912
আধা ঘন্টা কমেন্ট পড়লাম ভালো লাগলো ����� আপনারা,আধা ঘন্টা কমেন্ট পড়লাম ভালো লাগলো �� আপনারা,0,none,,bd_shs,bangla,1631
Or daktareta tala dawya hok,Or daktareta tala dawya hok,0,none,none,banth,romanized,89577
Natok baj mohila soitan mohila manus mere sadu sajo,Natok baj mohila soitan mohila manus mere sadu sajo,1,abusive,Personal Offense,banth,romanized,78227
আচ্ছা আপনি এতো সুন্দর কোনো,আচ্ছা আপনি এতো সুন্দর কোনো,0,none,none,multilabel_12557,bangla,47619
মাগি নাটকের অভিনেত্রীর পর্যায়ে এসেই এই ভাব তাহলে যদি সালমানশাহ্ রু খ এদের পর্যায়ে যেত তাহলে কি বলতো,মাগি নাটকের অভিনেত্রীর পর্যায়ে এসেই এই ভাব তাহলে যদি সালমানশাহ্ রু খ এদের পর্যায়ে যেত তাহলে কি বলতো,1,sexual,sexual,multilabel_12557,bangla,51455
Duurrrr hala nijyr dhol nijy bajas😂,Duurr hala nijyr dhol nijy bajas [EMOJI],1,abusive,Personal Offense,banth,romanized,65837
CASA TASMANIA MARYAM Riy casa ❤,CASA TASMANIA MARYAM Riy casa [EMOJI],0,none,none,banth,romanized,59932
অনেক গুলা মিডিয়া তারকা আইকনদের বলতে শুনেছি মিডিয়ার লোকেরা নাকি নোংরা হয় আর আজ তার বাস্তব প্রমাণ দেখলাম যারা মিথিলাকে গালি দিচ্ছেন তাদের কাছে আমার প্রশ্ন তাহসান এত ভালো হলে মিথিলা কে কেন ডিবোরস দিছে ওই মাসুম বাচ্ছাটা কে বাবা হারা করতে কি তার একবার ও বুক কাপে নাই কেমন বাবা সে নিজের বাচ্ছাটা কে ও রাখতে পারলো নাহ দোষ যদি মিথিলার হয়ে থাকে তবে বাচ্ছাটার কি অপরাধ ছিল,অনেক গুলা মিডিয়া তারকা আইকনদের বলতে শুনেছি মিডিয়ার লোকেরা নাকি নোংরা হয় আর আজ তার বাস্তব প্রমাণ দেখলাম যারা মিথিলাকে গালি দিচ্ছেন তাদের কাছে আমার প্রশ্ন তাহসান এত ভালো হলে মিথিলা কে কেন ডিবোরস দিছে ওই মাসুম বাচ্ছাটা কে বাবা হারা করতে কি তার একবার ও বুক কাপে নাই কেমন বাবা সে নিজের বাচ্ছাটা কে ও রাখতে পারলো নাহ দোষ যদি মিথিলার হয়ে থাকে তবে বাচ্ছাটার কি অপরাধ ছিল,0,none,,bd_shs,bangla,4548
ভাই আবারো আপনার প্রতি মুগ্ধ ♥♥ ধন্যবাদ দিয়ে আপনার ভিডিওকে এবং আপনাকে ছোট করবো না♥♥,ভাই আবারো আপনার প্রতি মুগ্ধ [EMOJI] ধন্যবাদ দিয়ে আপনার ভিডিওকে এবং আপনাকে ছোট করবো না [EMOJI],0,none,,bd_shs,bangla,1896
OC k borkhasto kora hok...,OC k borkhasto kora hok..,0,none,none,banth,romanized,77290
ওই কিউটের ডিব্বা ইউ আর সো নাইস,ওই কিউটের ডিব্বা ইউ আর সো নাইস,0,none,none,multilabel_12557,bangla,49964
"Dalal tumi deshe aso tumito onek valo, paliyecho kno ??","Dalal tumi deshe aso tumito onek valo, paliyecho kno ??",1,abusive,Personal Offense,banth,romanized,64676
আপনাদের কাছে আমার অনুরোধ ছেলেটাকে পুলিশে দিয়ে দিন এই জানোয়ার রুপি মানুষ সমাজের জন্য অভিশাপ,আপনাদের কাছে আমার অনুরোধ ছেলেটাকে পুলিশে দিয়ে দিন এই জানোয়ার রুপি মানুষ সমাজের জন্য অভিশাপ,1,abusive,slander,bd_shs,bangla,3476
Apu tmi muta hoiya geso onk age tmr hasi aro besi sndr chilo,Apu tmi muta hoiya geso onk age tmr hasi aro besi sndr chilo,1,abusive,Body Shaming,banth,romanized,180
ছেলে না মেয়ে,ছেলে না মেয়ে,1,abusive,none,multilabel_12557,bangla,49913
বাই আপনের নাবার দেয়াজাবে,বাই আপনের নাবার দেয়াজাবে,0,none,none,multilabel_12557,bangla,52520
বিলায় বড় করে পেলচে,বিলায় বড় করে পেলচে,1,sexual,sexual,multilabel_12557,bangla,93629
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,sexual,"sexual,religious",multilabel_12557,bangla,93378
Tor shomoy ghoniye ashse.. Wait koro baba,Tor shomoy ghoniye ashse.. Wait koro baba,0,none,none,banth,romanized,81348
ক্রিকেটের রাজপুত্র ❤�����অনেক বেশি ভালোবাসি,ক্রিকেটের রাজপুত্র [EMOJI] ��অনেক বেশি ভালোবাসি,0,none,,bd_shs,bangla,1065
Sumon tui banglar kulanggar,Sumon tui banglar kulanggar,1,abusive,"Personal Offense,Body Shaming,Misc",banth,romanized,81477
Soniya mohila ekti faltu mohila dhong kore beshi,Soniya mohila ekti faltu mohila dhong kore beshi,1,abusive,Personal Offense,banth,romanized,56100
Maeder ovisape apni dongso hoben insallah,Maeder ovisape apni dongso hoben insallah,0,none,none,banth,romanized,78933
Oi polic amar samne porlei hoy ore nia mormu,Oi polic amar samne porlei hoy ore nia mormu,0,none,none,banth,romanized,71224
সালার এমনই হতে পারলাম না,সালার এমনই হতে পারলাম না,1,abusive,slander,bd_shs,bangla,2206
ছেলে টার ফাসি হোক চুদির ভাইকে পেলে পিটিয়ে মারতাম,ছেলে টার ফাসি হোক চুদির ভাইকে পেলে পিটিয়ে মারতাম,1,threat,callToViolence_slander,bd_shs,bangla,3939
"Biplob k arrest koro, sabai tar khoj den","Biplob k arrest koro, sabai tar khoj den",0,none,none,banth,romanized,83157
Banglar jonogon jode bazte chao sobai ai khuni soirachar sorkar podhotek chan,Banglar jonogon jode bazte chao sobai ai khuni soirachar sorkar podhotek chan,0,none,none,banth,romanized,59919
এই ভন্ড দের পায়ের নিচে ফেলে শেষ করে দেওয়া অচিত,এই ভন্ড দের পায়ের নিচে ফেলে শেষ করে দেওয়া অচিত,1,threat,callToViolence_slander,bd_shs,bangla,2532
দিলি তো ভাই ভাতরুমে পাঠায় ,দিলি তো ভাই ভাতরুমে পাঠায়,1,abusive,none,multilabel_12557,bangla,53280
Oder o manos rastai eksomoy pitaibo,Oder o manos rastai eksomoy pitaibo,0,none,none,banth,romanized,66768
Hasina jemon mitthabadi..  Sele meye gulaw tai sikhese... Sheikh poribar er sobai mitthabadi,Hasina jemon mitthabadi.. Sele meye gulaw tai sikhese.. Sheikh poribar er sobai mitthabadi,1,abusive,Personal Offense,banth,romanized,79756
Agula to sikkharthi ra kortasi na akhon police koi akhon dhorte pare na,Agula to sikkharthi ra kortasi na akhon police koi akhon dhorte pare na,0,none,none,banth,romanized,63535
Oder k bat diya hok ansar Dee Kono dorkar nai,Oder k bat diya hok ansar Dee Kono dorkar nai,0,none,none,banth,romanized,90113
আগা দরছে,আগা দরছে,1,abusive,none,multilabel_12557,bangla,48368
কখনোই আমার চোখ গুলো ভালো হবে না ,কখনোই আমার চোখ গুলো ভালো হবে না,1,abusive,none,multilabel_12557,bangla,52846
Atai awamileg ar kaj,Atai awamileg ar kaj,0,none,none,banth,romanized,62642
Valo laglo 😆🤣🤣,Valo laglo [EMOJI],0,none,none,banth,romanized,90072
Koto natok korte pare re bhai.. Nije der opokormo jeno bairer manush dekte na pare tai Facebook off korbe..apnara ki mone koren manush ato e boka..buje na kisu..,Koto natok korte pare re bhai.. Nije der opokormo jeno bairer manush dekte na pare tai Facebook off korbe..apnara ki mone koren manush ato e boka..buje na kisu..,0,none,none,banth,romanized,88280
Ata soiracher Polish . Tak Einer aaotai Ana hok.,Ata soiracher Polish . Tak Einer aaotai Ana hok.,0,none,none,banth,romanized,77404
Tui deshe ai tarpor dakhbe,Tui deshe ai tarpor dakhbe,1,abusive,Abusive/Violence,banth,romanized,70158
BNP IS BACK. :),BNP IS BACK. :),0,none,none,banth,romanized,71958
কেমন আপু তোমার জামাই,কেমন আপু তোমার জামাই,1,abusive,none,multilabel_12557,bangla,47356
Age tto koiso Internet naki agune purce😂,Age tto koiso Internet naki agune purce [EMOJI],0,none,none,banth,romanized,88172
Amader narail a eta Ekta shavabik bepar. Soto bela theke dekhe ashsi. Amader barite e max time kine Anto Amar chacha dhan laganor o Katar shomoy,Amader narail a eta Ekta shavabik bepar. Soto bela theke dekhe ashsi. Amader barite e max time kine Anto Amar chacha dhan laganor o Katar shomoy,0,none,none,banth,romanized,57946
