text,text_clean,label_binary,label5,label_type,source,script,uid
"Evabe bola ta ki thik holo !!! Manush bikri hosse!!! Obosshoi tara tader sromo bikri korsen.  Ja duniar shobai korsen...even j bhai shongbaad ti baniesen tini-o tar sromo ba medha birki korsen. Amra shobai tai kori...mash gele j beton pai tato sromo r medha bikri korei taina? Fau fau to r keu taka dibe na ! Ei doridro manush gulor shomossha hosse tader kono fix kaj nei..so tara din ane, din khay.. e jonno-i tader ek ta jayga te eshe boshe thakte hoy...please evabe news diben na. Prothom e ami Shotti-i vebesi j Bangladesh e manush bikri hosse!!! Khub-i bhoy peyesi news ta dekhe. Pore puro ta dekhe bujhlam j it's normal news.","Evabe bola ta ki thik holo !! Manush bikri hosse!! Obosshoi tara tader sromo bikri korsen. Ja duniar shobai korsen..even j bhai shongbaad ti baniesen tini-o tar sromo ba medha birki korsen. Amra shobai tai kori..mash gele j beton pai tato sromo r medha bikri korei taina? Fau fau to r keu taka dibe na ! Ei doridro manush gulor shomossha hosse tader kono fix kaj nei..so tara din ane, din khay.. e jonno-i tader ek ta jayga te eshe boshe thakte hoy..please evabe news diben na. Prothom e ami Shotti-i vebesi j Bangladesh e manush bikri hosse!! Khub-i bhoy peyesi news ta dekhe. Pore puro ta dekhe bujhlam j it's normal news.",0,none,none,banth,romanized,58333
dhooner background music,dhooner background music,1,abusive,Personal Offense,banth,romanized,55997
Actor oklore toh ekhn natok kora sari dite oibo . Tai je natok shuru korse,Actor oklore toh ekhn natok kora sari dite oibo . Tai je natok shuru korse,0,none,none,banth,romanized,78484
Khankire  polara😂 mare,Khankire polara [EMOJI] mare,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,89632
Bangali desi jinis onno deser nam niya pore,Bangali desi jinis onno deser nam niya pore,0,none,none,banth,romanized,86958
garhite bish round guli rekhesili na...,garhite bish round guli rekhesili na..,0,none,none,banth,romanized,62170
Jibone sacrifice and problem sunsy but sacrivase and poblem first time sunlam 😅.Ar akjon uposthapika to ekjon doctor thekeo beshi jane 🤣🤣,Jibone sacrifice and problem sunsy but sacrivase and poblem first time sunlam [EMOJI] .Ar akjon uposthapika to ekjon doctor thekeo beshi jane [EMOJI],1,abusive,Personal Offense,banth,romanized,55528
Awami League or bnp kaw k chai na..new kew asuk...,Awami League or bnp kaw k chai na..new kew asuk..,1,abusive,Political,banth,romanized,64428
Very good BDR,Very good BDR,0,none,none,banth,romanized,79923
Desher Bhai bonera ei ekjon girgit sobai dekhen,Desher Bhai bonera ei ekjon girgit sobai dekhen,0,none,none,banth,romanized,65315
tui palaili kno......batpar,tui palaili kno..batpar,1,abusive,Personal Offense,banth,romanized,62045
Oiter kotur sastir babosta nite hobe,Oiter kotur sastir babosta nite hobe,0,none,none,banth,romanized,89757
1000bar jonmo nibe😂😂😂😂😂,100bar jonmo nibe [EMOJI],0,none,none,banth,romanized,70502
Kheye aschi apu but to be honest ar thke aro valo fucka 10 tk diye kheyechi. Apnar review dawar por fuchka mamar vaab e aladha,Kheye aschi apu but to be honest ar thke aro valo fucka 10 tk diye kheyechi. Apnar review dawar por fuchka mamar vaab e aladha,0,none,none,banth,romanized,616
POLICE. SHUDHU LOW ER VITOR THAKA?KINTU POLICER KHATA THAKA. ORDER SOBDOTAR UTHIA DITA HOBA?,POLICE. SHUDHU LOW ER VITOR THAKA?KINTU POLICER KHATA THAKA. ORDER SOBDOTAR UTHIA DITA HOBA?,0,none,none,banth,romanized,84726
Janowar police er bichar chai,Janowar police er bichar chai,1,abusive,Misc,banth,romanized,71237
😂😂😂😂😂😂 omg .,[EMOJI] omg .,0,none,none,banth,romanized,54841
U fr0d Biman,U fr0d Biman,0,none,none,banth,romanized,68571
Ae jati r koto shojjo korba... Ae police to golami korse ....shotti ae desh ar proshashon ar upor manush ar astha uthe gase...,Ae jati r koto shojjo korba.. Ae police to golami korse ..shotti ae desh ar proshashon ar upor manush ar astha uthe gase..,0,none,none,banth,romanized,70936
Please Army k bitorkito korben na. Sena prodhan ex pm k palate diye take notun jibon diyeche.,Please Army k bitorkito korben na. Sena prodhan ex pm k palate diye take notun jibon diyeche.,0,none,none,banth,romanized,73349
Police er logo change korte hobe,Police er logo change korte hobe,0,none,none,banth,romanized,76464
Amidekci bijayr  surjo ukidiyse,Amidekci bijayr surjo ukidiyse,0,none,none,banth,romanized,86807
"eder moto emdhabider ei desh theke age dur kora dorkar chilo, era das probutto tara bulte pare na, ekhon eder dorkar chilo kibabhe tader path dekhabe seta bola help kora. sei jaigai sala bole ki . eder jonno desh aro pichai jabe samne...","eder moto emdhabider ei desh theke age dur kora dorkar chilo, era das probutto tara bulte pare na, ekhon eder dorkar chilo kibabhe tader path dekhabe seta bola help kora. sei jaigai sala bole ki . eder jonno desh aro pichai jabe samne..",0,none,none,banth,romanized,61454
Ata chhatrora aktu bara baro kprchhe,Ata chhatrora aktu bara baro kprchhe,0,none,none,banth,romanized,76189
Tui ja magi khankir baccha magi,Tui ja magi khankir baccha magi,1,abusive,Personal Offense,banth,romanized,78079
"Eder niye alochona korte apnader bibek e badhe na,,,paren o ,,","Eder niye alochona korte apnader bibek e badhe na,,paren o ,,",0,none,none,banth,romanized,60506
Sekh mujib lojjito apnader Karone..,Sekh mujib lojjito apnader Karone..,0,none,none,banth,romanized,88014
Arek mental at inter view nilo,Arek mental at inter view nilo,1,abusive,Personal Offense,banth,romanized,55905
Oreee vai table gorom na kore desh ta k agiye niye jai... Ota chinta koren,Oree vai table gorom na kore desh ta k agiye niye jai.. Ota chinta koren,0,none,none,banth,romanized,61357
ai osike chakri choto kore osir birodde mamla kora hok,ai osike chakri choto kore osir birodde mamla kora hok,0,none,none,banth,romanized,77143
Ei kulangar k joybangla kore dewa hok,Ei kulangar k joybangla kore dewa hok,0,none,none,banth,romanized,68006
Ei bandhobi ke dhoren vai😑......2 bochor por naile or kahini dekha lagbe😑,Ei bandhobi ke dhoren vai [EMOJI] ..2 bochor por naile or kahini dekha lagbe [EMOJI],0,none,none,banth,romanized,55188
Polis ra kokor,Polis ra kokor,0,none,none,banth,romanized,63201
Ara vuya ader niye matamati koror ki ace,Ara vuya ader niye matamati koror ki ace,1,abusive,Personal Offense,banth,romanized,55916
"Aarey eigula  Beurucracy, banchotgiri...from.China and Pak findings...replicating same as that of SL","Aarey eigula Beurucracy, banchotgiri..from.China and Pak findings..replicating same as that of SL",0,none,none,banth,romanized,85751
Ei deser police er jonno kunu doya maya  roilo na,Ei deser police er jonno kunu doya maya roilo na,0,none,none,banth,romanized,59673
12 vatari Bangladeshe asho tmk modir sathe biye debo😅,12 vatari Bangladeshe asho tmk modir sathe biye debo [EMOJI],0,none,none,banth,romanized,70608
Khankir pulagra akhon kou,Khankir pulagra akhon kou,1,abusive,Abusive/Violence,banth,romanized,58591
kha*kir pola ekekdin ekek nesha kore,kha*kir pola ekekdin ekek nesha kore,1,abusive,Personal Offense,banth,romanized,79693
Bhai apni Bangladesh e asen. Apnar Moto ekjon awamilig er dalal proyojon amar.,Bhai apni Bangladesh e asen. Apnar Moto ekjon awamilig er dalal proyojon amar.,1,abusive,Personal Offense,banth,romanized,65343
Gono dulai dia Maro,Gono dulai dia Maro,0,none,none,banth,romanized,75528
"Ekhono kichui hayni dada, apekhsya Korun ,aponader gantabba ekmatra Bermuda triangle","Ekhono kichui hayni dada, apekhsya Korun ,aponader gantabba ekmatra Bermuda triangle",0,none,none,banth,romanized,56683
😂 dream it,[EMOJI] dream it,0,none,none,banth,romanized,69147
nice drama 😡😠🤬,nice drama [EMOJI],0,none,none,banth,romanized,76741
"Salara aga dokinnacholay dakati korto,attosomorpon koray anseray chakri day Hasina sorkar.","Salara aga dokinnacholay dakati korto,attosomorpon koray anseray chakri day Hasina sorkar.",1,abusive,"Personal Offense,Misc",banth,romanized,79853
Answer questions yah dekhe dhara Hoke,Answer questions yah dekhe dhara Hoke,0,none,none,banth,romanized,90241
Bal sera gese,Bal sera gese,1,abusive,Personal Offense,banth,romanized,86137
Ai batpar noor k ami khub birokto lage 🙄🙄,Ai batpar noor k ami khub birokto lage [EMOJI],1,abusive,Personal Offense,banth,romanized,79608
Sabas go ahead,Sabas go ahead,0,none,none,banth,romanized,86805
Keno ansar vi ra akon andholun kortr hoy 16 bosur ki korlen apnara akjon bosse oneake sujog den valo hobe deser jonno,Keno ansar vi ra akon andholun kortr hoy 16 bosur ki korlen apnara akjon bosse oneake sujog den valo hobe deser jonno,0,none,none,banth,romanized,90393
Ekta manus er valo kaj ta keho dekhe na. Sudhu kharap ta sobai dekhe,Ekta manus er valo kaj ta keho dekhe na. Sudhu kharap ta sobai dekhe,0,none,none,banth,romanized,78099
Osi soitan eder bicher chai,Osi soitan eder bicher chai,1,abusive,Personal Offense,banth,romanized,77325
Hajote deya hok,Hajote deya hok,0,none,none,banth,romanized,72302
time out vatija,time out vatija,0,none,none,banth,romanized,83063
Desh tag na korle tor apar chamra tule nito,Desh tag na korle tor apar chamra tule nito,1,abusive,Abusive/Violence,banth,romanized,72367
"BNP, jamat  hingsro parani hoyegese 
Oderke forest nia sara huk","BNP, jamat hingsro parani hoyegese Oderke forest nia sara huk",1,abusive,Political,banth,romanized,88996
Kapurush BNP akhon namje andolone  porghasa,Kapurush BNP akhon namje andolone porghasa,0,none,none,banth,romanized,89421
Tumi dalal r hocche razakarer bap......amra chine gechi tomader....showup chilo shob😮,Tumi dalal r hocche razakarer bap..amra chine gechi tomader..showup chilo shob [EMOJI],1,abusive,"Political,Personal Offense",banth,romanized,62270
Ader kono sasti noy fasi chai,Ader kono sasti noy fasi chai,0,none,none,banth,romanized,71283
Polic janoarthar ki kore shahos hoi guli korar,Polic janoarthar ki kore shahos hoi guli korar,0,none,none,banth,romanized,58975
"Sadabahri Gujrati mall,","Sadabahri Gujrati mall,",0,none,none,banth,romanized,87045
Tor bichar age hobe.pad hobe.😊,Tor bichar age hobe.pad hobe. [EMOJI],0,none,none,banth,romanized,74058
🩴🩴 bari tor lagi 🩴🩴,[EMOJI] bari tor lagi [EMOJI],0,none,none,banth,romanized,69306
"Manonio prodan montir Kase, amar proshno .satrora Bangladesher nagorek kina ? Jodi tara Bangladesher nagork hoy tahole tader boke police er goli keno?","Manonio prodan montir Kase, amar proshno .satrora Bangladesher nagorek kina ? Jodi tara Bangladesher nagork hoy tahole tader boke police er goli keno?",0,none,none,banth,romanized,70876
"Request koris na vai,noto hos na.","Request koris na vai,noto hos na.",0,none,none,banth,romanized,59550
Ki obostha desher akjon doctor asol na nokol shatay dhorte pare na ..adesher manusher ki hobe ..😅,Ki obostha desher akjon doctor asol na nokol shatay dhorte pare na ..adesher manusher ki hobe .. [EMOJI],1,abusive,Origin,banth,romanized,55757
Ei dalalke kew pay nai ?,Ei dalalke kew pay nai ?,0,none,none,banth,romanized,73872
"Nam nahid 
Chatro dhol🙂",Nam nahid Chatro dhol [EMOJI],0,none,none,banth,romanized,59922
O Awamilig er shohojogi shontrashi,O Awamilig er shohojogi shontrashi,1,abusive,"Political,Personal Offense",banth,romanized,77524
Ata amer desh amer desh police oi bolen ami ki korbo.......,Ata amer desh amer desh police oi bolen ami ki korbo..,0,none,none,banth,romanized,63114
Aso mama khala hoby,Aso mama khala hoby,0,none,none,banth,romanized,72522
❤❤❤❤❤❤❤❤❤ l like,[EMOJI] l like,0,none,none,banth,romanized,78032
Osi k atok kora hoek,Osi k atok kora hoek,0,none,none,banth,romanized,77417
Amra probashi sob dekhta si 👈,Amra probashi sob dekhta si [EMOJI],0,none,none,banth,romanized,58845
Oder fasi dite hobe,Oder fasi dite hobe,0,none,none,banth,romanized,88912
Ei kothaguloi bolte chai kintu tui bolle age,Ei kothaguloi bolte chai kintu tui bolle age,0,none,none,banth,romanized,68093
Tui acos koi?? Tore jathi kace paite chai.,Tui acos koi?? Tore jathi kace paite chai.,0,none,none,banth,romanized,74000
Apner moto loker jonnai ato samssassa,Apner moto loker jonnai ato samssassa,1,abusive,Personal Offense,banth,romanized,61626
Oi thana polce shoho jalae dao,Oi thana polce shoho jalae dao,1,abusive,Abusive/Violence,banth,romanized,77664
Ato laser hisab r aina gorer hisab er bikolpo ki ?,Ato laser hisab r aina gorer hisab er bikolpo ki ?,0,none,none,banth,romanized,56673
Jotoy dol paltak gure fire eki,Jotoy dol paltak gure fire eki,0,none,none,banth,romanized,66576
❤ real fighter,[EMOJI] real fighter,0,none,none,banth,romanized,85690
Pap a paisey Hasina key.........bahut pap korsey........satro lig n policer babei ai abosta Aaj.....,Pap a paisey Hasina key..bahut pap korsey..satro lig n policer babei ai abosta Aaj..,0,none,none,banth,romanized,74881
😮 tader ke diye harun ke berkoron tarai parbe,[EMOJI] tader ke diye harun ke berkoron tarai parbe,0,none,none,banth,romanized,83875
"Allah talla joy korben ensiallah ,awamilik biampi konatai jeno khomotai na aste  pare","Allah talla joy korben ensiallah ,awamilik biampi konatai jeno khomotai na aste pare",0,none,none,banth,romanized,64455
Jonogoner samne eivhve  jobab dile..shoja hoye jabe sob,Jonogoner samne eivhve jobab dile..shoja hoye jabe sob,0,none,none,banth,romanized,75966
Thik kotha bolshe,Thik kotha bolshe,0,none,none,banth,romanized,68560
Corona rodh e je vaccine lage ta bole nai Tk niya vaccine dey na jog beyam shikhaite ashce,Corona rodh e je vaccine lage ta bole nai Tk niya vaccine dey na jog beyam shikhaite ashce,0,none,none,banth,romanized,202
"Onno desher example die lav nai,apnera ki kortesen,sudu zukti die lav nai,amra vukto vogi,er zonno sorkar daye.","Onno desher example die lav nai,apnera ki kortesen,sudu zukti die lav nai,amra vukto vogi,er zonno sorkar daye.",0,none,none,banth,romanized,88386
"Ki vul information dilen Vai. Apnader Joy k bolen kisu taka flood ar jonno donate korte,thahole deshar Manus kisu pabe.","Ki vul information dilen Vai. Apnader Joy k bolen kisu taka flood ar jonno donate korte,thahole deshar Manus kisu pabe.",0,none,none,banth,romanized,69736
Madar bata samnaay,Madar bata samnaay,0,none,none,banth,romanized,73545
Amra shekh hasina ke chai.,Amra shekh hasina ke chai.,0,none,none,banth,romanized,70320
Tumar heda dia dukiya dawa hoba,Tumar heda dia dukiya dawa hoba,1,abusive,Abusive/Violence,banth,romanized,89071
Emon bhai apnar chul onk boro hoia gese,Emon bhai apnar chul onk boro hoia gese,0,none,none,banth,romanized,534
Ara case ney na DGFI soytan ra inquiry aderke diye justice  possible,Ara case ney na DGFI soytan ra inquiry aderke diye justice possible,1,abusive,Personal Offense,banth,romanized,77393
Kankir bata police tor mak chudi,Kankir bata police tor mak chudi,1,abusive,Abusive/Violence,banth,romanized,59885
Awamikutta police lig,Awamikutta police lig,1,abusive,Political,banth,romanized,59592
K tor bondhu,K tor bondhu,0,none,none,banth,romanized,74092
Cannkeeperpoola juta maramu,Cannkeeperpoola juta maramu,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,82214
Are chandu.. Tmi Bangladesh e asho...tar por dhorbo Amra.. 😆😆,Are chandu.. Tmi Bangladesh e asho..tar por dhorbo Amra.. [EMOJI],0,none,none,banth,romanized,65191
Madam khub basi vab necha . At den kathai chelen,Madam khub basi vab necha . At den kathai chelen,0,none,none,banth,romanized,66416
"Ai haram jadare vai kichu koren sojjo hoitace na  ogo moto police dr deikha 
...yea allah odr k sesh koro tumi.  Ai nirdosh chledr sudhu sudhu ottacar kortexce",Ai haram jadare vai kichu koren sojjo hoitace na ogo moto police dr deikha ..yea allah odr k sesh koro tumi. Ai nirdosh chledr sudhu sudhu ottacar kortexce,1,abusive,Personal Offense,banth,romanized,59063
jamaat BNP offer Naam Durga,jamaat BNP offer Naam Durga,0,none,none,banth,romanized,89240
Chakri bachate mere fello!,Chakri bachate mere fello!,0,none,none,banth,romanized,83341
Tumhara sal tomar salon Hove Tumi asha,Tumhara sal tomar salon Hove Tumi asha,0,none,none,banth,romanized,68862
Alhamdulillah Allah Amader onk sukhe rakhsen,Alhamdulillah Allah Amader onk sukhe rakhsen,0,none,none,banth,romanized,57869
Liton das holo doler kufa,Liton das holo doler kufa,1,abusive,"Political,Personal Offense",banth,romanized,14
bangladeser obosta arokom houar aktay karon kono neom nite nay  r poleser kono daytto nay,bangladeser obosta arokom houar aktay karon kono neom nite nay r poleser kono daytto nay,0,none,none,banth,romanized,62873
dalal sumon dalal,dalal sumon dalal,1,abusive,"Political,Personal Offense",banth,romanized,83043
Police ar ma bonke a kaze niog deah hok,Police ar ma bonke a kaze niog deah hok,0,none,none,banth,romanized,62869
Areh aeigula diploma course er student 🤣Peramedical student 🤣😃 konorokom s.s.c pass noile 8 pass.,Areh aeigula diploma course er student [EMOJI] Peramedical student [EMOJI] konorokom s.s.c pass noile 8 pass.,0,none,none,banth,romanized,55406
akhon bnp dakhben ki kora dash tar,akhon bnp dakhben ki kora dash tar,0,none,none,banth,romanized,72175
Sikkha hoy ni,Sikkha hoy ni,0,none,none,banth,romanized,77248
Kono jober sujog jeno na pai ei lig er dol sobai ader k cinnito korun,Kono jober sujog jeno na pai ei lig er dol sobai ader k cinnito korun,0,none,none,banth,romanized,86577
Apni ki aktu besi bojhen??,Apni ki aktu besi bojhen??,0,none,none,banth,romanized,61196
Amara amar ghure darabo,Amara amar ghure darabo,0,none,none,banth,romanized,73031
Allah morlam hashte hashte😂😂😂😂😂😂😂😂😂,Allah morlam hashte hashte [EMOJI],0,none,none,banth,romanized,65947
Janwer der bicher koro allah,Janwer der bicher koro allah,1,abusive,Personal Offense,banth,romanized,59197
Desher sorker to sobaike rajakar bollo.. seta kane gelo na...,Desher sorker to sobaike rajakar bollo.. seta kane gelo na..,1,abusive,Political,banth,romanized,85658
