text,text_clean,label_binary,label5,label_type,source,script,uid
হিন্দু সম্প্রদায়ের মানুষেরা নিবোধ# অার মুখ#যে রাম তার নিজের বউকে অপহরনের কবল থেকে রক্ষা করতে পারে নাই বানর হনুমান এবং পশুদের সাহায্য নিয়ে যুদ্ধ করে বউকে উদ্ধার করতে হয়েছেসেই রাম হিন্দুদের কত প্রকার এবং কি কি উপকার করতে পারে হিন্দুরা এত অবুঝ কেন তাই যদি হয় মোদিও তো ন্যায় কে অন্যায় করে হিন্দুদের জন্য অনেক কিছু করতেছে তাহলে কি হিন্দুরা কোন এক সময় মোদির নামে মন্দির বানিয়ে পুঁজা করা শুরু করে দিবে রাম হতেই পারে একজন বীর এবং ভাল মানুষ কিন্তু তাই বলে মন্দির বানিয়ে রামকে ভগবানের অাসনে বসিয়ে পুঁজা গুনগান করতে হবে একটা জাতি নিজেদেরকে কতটা অসহায় মনে করলে এসব করতে পারে,হিন্দু সম্প্রদায়ের মানুষেরা নিবোধ# অার মুখ [HASHTAG] যে রাম তার নিজের বউকে অপহরনের কবল থেকে রক্ষা করতে পারে নাই বানর হনুমান এবং পশুদের সাহায্য নিয়ে যুদ্ধ করে বউকে উদ্ধার করতে হয়েছেসেই রাম হিন্দুদের কত প্রকার এবং কি কি উপকার করতে পারে হিন্দুরা এত অবুঝ কেন তাই যদি হয় মোদিও তো ন্যায় কে অন্যায় করে হিন্দুদের জন্য অনেক কিছু করতেছে তাহলে কি হিন্দুরা কোন এক সময় মোদির নামে মন্দির বানিয়ে পুঁজা করা শুরু করে দিবে রাম হতেই পারে একজন বীর এবং ভাল মানুষ কিন্তু তাই বলে মন্দির বানিয়ে রামকে ভগবানের অাসনে বসিয়ে পুঁজা গুনগান করতে হবে একটা জাতি নিজেদেরকে কতটা অসহায় মনে করলে এসব করতে পারে,0,none,,bd_shs,bangla,5684
"সবাই কমেন্ট দেখে আমার মাথা চুদেনা কি কমু,,,কারন শিশু শিল্প আজ এই অবস্তা কেনো সেটা কি আর বলা লাগে,,,আসলে মাগি মজা বুইজা গেছে তাই এই অবস্তা আরকি","সবাই কমেন্ট দেখে আমার মাথা চুদেনা কি কমু,,কারন শিশু শিল্প আজ এই অবস্তা কেনো সেটা কি আর বলা লাগে,,আসলে মাগি মজা বুইজা গেছে তাই এই অবস্তা আরকি",1,sexual,gender,bd_shs,bangla,1572
হেডা কি বলচে শুকাইয়া গেচে আইনার সামনে যা,হেডা কি বলচে শুকাইয়া গেচে আইনার সামনে যা,1,abusive,none,multilabel_12557,bangla,47484
রিপ,রিপ,0,none,,bd_shs,bangla,5528
অবস তাদেখে,অবস তাদেখে,0,none,,bd_shs,bangla,4574
হাইরে পমপম শেষ পর্যন্ত বিড়াল দিয়ে খাওয়াইতে ছো,হাইরে পমপম শেষ পর্যন্ত বিড়াল দিয়ে খাওয়াইতে ছো,1,sexual,sexual,multilabel_12557,bangla,94163
এটা কি করে,এটা কি করে,0,none,none,multilabel_12557,bangla,48859
ভাই আমি তোমাকে ভালোবাসি,ভাই আমি তোমাকে ভালোবাসি,0,none,none,multilabel_12557,bangla,50560
বুরি,বুরি,1,abusive,none,multilabel_12557,bangla,50175
হাতাইতেছে,হাতাইতেছে,1,sexual,sexual,multilabel_12557,bangla,94032
পাপইন্না বেস্যা মাগীর পোলার হোগা দিয়া গরম ডিম দেওয়া উচিৎ।,পাপইন্না বেস্যা মাগীর পোলার হোগা দিয়া গরম ডিম দেওয়া উচিৎ।,1,threat,callToViolence_slander,bd_shs,bangla,824
সাপোর্ট করেন সাথে সাথে সাপোর্ট পাবেন ,সাপোর্ট করেন সাথে সাথে সাপোর্ট পাবেন,0,none,spam,multilabel_12557,bangla,53221
আপনার পমপম এতো ছটো কেন,আপনার পমপম এতো ছটো কেন,1,sexual,sexual,multilabel_12557,bangla,47061
চরম বিপর্যয় বাবার গায়ে হাত সহ্য করা গেল না,চরম বিপর্যয় বাবার গায়ে হাত সহ্য করা গেল না,0,none,,bd_shs,bangla,5019
