text,text_clean,label_binary,label5,label_type,source,script,uid
আমি ত মেডাম কে দেখে crush খেলাম আবার মেডাম আমার কমেন্ট দেখে বাশ যেন না দিয়ে দেয়,আমি ত মেডাম কে দেখে crush খেলাম আবার মেডাম আমার কমেন্ট দেখে বাশ যেন না দিয়ে দেয়,1,abusive,none,multilabel_12557,bangla,48546
মাগি বাচ্ছা,মাগি বাচ্ছা,1,abusive,none,multilabel_12557,bangla,52978
তুর দসা পাক্কার,তুর দসা পাক্কার,0,none,none,multilabel_12557,bangla,48670
হিন্দারা আজ যে ভাবে ভারতে শাসন করছে আজ ভারতে মুস্লমান রা অশাহায় কিন্তু যদি রক্ত দিতে হয় দেব আল্লাহ ভারতের মুস্লমান দের রক্ষা করা হয়,হিন্দারা আজ যে ভাবে ভারতে শাসন করছে আজ ভারতে মুস্লমান রা অশাহায় কিন্তু যদি রক্ত দিতে হয় দেব আল্লাহ ভারতের মুস্লমান দের রক্ষা করা হয়,0,none,,bd_shs,bangla,5682
পারি দিদি,পারি দিদি,1,abusive,none,multilabel_12557,bangla,50374
যত্তগুলা আন লাইক দিছে সবগুলা ভন্ড দেওয়ানবাগীর ভক্ত!,যত্তগুলা আন লাইক দিছে সবগুলা ভন্ড দেওয়ানবাগীর ভক্ত!,0,none,,bd_shs,bangla,2966
ভাই অরে মারেন শালা কুত্তার বাচ্ছা বোও টারে আর খারাপ শালি,ভাই অরে মারেন শালা কুত্তার বাচ্ছা বোও টারে আর খারাপ শালি,1,abusive,slander,bd_shs,bangla,4222
ওই মা কি আমার কাছে হুগামারা দিবি তোর মালটা আমি চাটবো,ওই মা কি আমার কাছে হুগামারা দিবি তোর মালটা আমি চাটবো,1,threat,callToViolence_gender,bd_shs,bangla,3742
ভাইয়া কারে দেখাইলেন এই শিতের মধ্যৈ আবার গোসল করতে হবে ভাই বিডিও দেখে বর হইয়া গেসে মেডাম রে ইকটু কন তার তো সব বর বর দরকার। আমার টা বর আছে,ভাইয়া কারে দেখাইলেন এই শিতের মধ্যৈ আবার গোসল করতে হবে ভাই বিডিও দেখে বর হইয়া গেসে মেডাম রে ইকটু কন তার তো সব বর বর দরকার। আমার টা বর আছে,0,none,,bd_shs,bangla,1907
সাপোর্ট করলে সাপোর্ট পাবেন সব সময়,সাপোর্ট করলে সাপোর্ট পাবেন সব সময়,0,none,spam,multilabel_12557,bangla,48874
সাউয়া রানা। ভিন্ন কায়দায় টাকা ইনকাম চলতাছে,সাউয়া রানা। ভিন্ন কায়দায় টাকা ইনকাম চলতাছে,1,abusive,slander,bd_shs,bangla,1575
তোমাকে ছেলে বানাইলে ভালো হইতো,তোমাকে ছেলে বানাইলে ভালো হইতো,1,abusive,none,multilabel_12557,bangla,52873
নাম্বার দেন,নাম্বার দেন,1,abusive,none,multilabel_12557,bangla,52221
বেশ্যার বেটি তোর মা জারজ তুইও জারজ আর এই বেজন্মা জারজের ফ্যানগুলোও জারজ,বেশ্যার বেটি তোর মা জারজ তুইও জারজ আর এই বেজন্মা জারজের ফ্যানগুলোও জারজ,1,sexual,sexual,multilabel_12557,bangla,51500
চুমা টা ওনেক সুন্দর ,চুমা টা ওনেক সুন্দর,1,sexual,none,multilabel_12557,bangla,94071
আর একটু নিচে লাগাউ,আর একটু নিচে লাগাউ,1,sexual,sexual,multilabel_12557,bangla,93357
সেই নাচ,সেই নাচ,0,none,none,multilabel_12557,bangla,47785
আচ্চা এগুলো করে লাভ কি,আচ্চা এগুলো করে লাভ কি,0,none,none,multilabel_12557,bangla,93125
ধোন চুষে দিবা,ধোন চুষে দিবা,1,sexual,gender,bd_shs,bangla,4118
এই শোওরের বাচ্চা কে গুলি করে মারা হউক,এই শোওরের বাচ্চা কে গুলি করে মারা হউক,1,threat,callToViolence_slander,bd_shs,bangla,3660
